longitude,latitude,total_rooms,total_bedrooms,population,households,median_income,housing_median_age_medium,housing_median_age_new,housing_median_age_old,housing_median_age_very new,housing_median_age_very old,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.6085800282771286,-0.8011530164690444,0.5131227872696474,1.1977594857233342,1.05039966283098,1.280961715911124,-0.3191938776519313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,202100.0
0.6235940031886469,-0.7447312338787891,-0.09141801005941096,0.8152094620644913,0.6526816630469927,0.6886673865956067,-1.629975950386026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150000.0
-1.4533391929046322,0.9902385807714945,-0.10975167343097648,-0.28339573408398083,-0.18516502370173843,-0.27313166192592153,0.12348772942914439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,244100.0
0.7537151190884697,-0.885785690354424,-0.07543481635086664,-0.2073761781004928,-0.11353808535201562,-0.08837930232291609,0.654533030441344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,266100.0
1.1490831250917655,-0.8340657229800222,-0.6926681498602396,-0.7983669197785771,-0.8467717437215464,-0.9251988134659406,-0.6114198422580961,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123200.0
-0.532482064998218,-0.23693519056651147,-0.1840265147824471,0.02313473359137411,0.09380305197612931,0.025732449196587258,-0.985805700549915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155800.0
-0.5424913816058945,-0.16640796232869567,0.31286277198023926,0.4449206571126625,0.41518181483475397,0.5093489199221014,-0.9202612023043011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221500.0
-1.2381388858395488,1.1265912220312726,0.2799561966979422,0.06727512093662522,0.2304597106696794,0.24037121991184354,0.3852341536988718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,175900.0
-0.8928174628746426,1.399296504550832,0.3011104236651332,-0.13380886585840762,-0.2549070426212054,-0.09924708818191641,2.2621804314434333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,380000.0
1.2341623162570332,-1.4311962553935362,-0.38334634220664676,-0.5188111332586534,-0.047565905293060415,-0.46875180738792727,-0.09871621153685001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,139500.0
-1.2631621773587436,1.065467624225167,0.14785980163614948,-0.6242576141389755,-0.5621489097529111,0.34361518557234655,-0.4982409473450935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85000.0
-0.24221188337554317,1.7190199392289331,-0.1859068905128641,-0.10683418470297638,-1.0908688099396806,-1.0990833872099457,0.15094628877648406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,154500.0
0.6886545611385547,-0.6789058208568268,0.7693239805389607,0.13839018943730758,0.042910227359221016,0.22406954112334307,2.812538432350225,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500001.0
-1.2881854688779384,1.0607658090093104,-0.38193606040883404,-0.7713922386231459,-0.6535675021203204,-0.735012560933435,3.514430997513749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,426100.0
-0.8727988296592825,1.3945946893349752,0.05431110904790483,0.06972736467802806,0.18616410405866662,0.06920359263258853,-0.5178773237742323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92400.0
-1.4183065847777612,1.0090458416349117,-1.1637022703296926,-1.2422230369724911,-1.2567417198021966,-1.283835746812951,-0.09796096628957553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,162500.0
-1.2681668356625855,1.1312930372471295,-0.4186033871519651,-0.479575233396208,-0.2765836160691478,-0.4198467710224258,0.013923222485241972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113700.0
-1.1380457197627627,0.46833709181165306,-0.1807358572542174,-0.16814027823804736,0.2097255969368649,-0.12641655282941722,-0.32480427091739933,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,131200.0
-1.358250685131688,1.0748712546568742,-0.3899276572631062,-0.7223473637950891,-0.8005912176802777,-0.7159939356801844,1.2501518000955187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,358800.0
-1.0579711869013366,0.49184616789092384,3.167743224685816,3.5445567462458514,2.674257751996406,3.7560999452984465,-0.0912177051531954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,189700.0
0.8838362349882852,-0.9657165490239468,-0.2705237983816281,-0.5040976708102364,-0.7195396821792757,-0.5176568437534287,2.1629196275159193,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
1.1190551752687359,-0.5002368426543606,-1.1063508105519748,-1.166203480989003,-1.1624957482894034,-1.1941765134761986,-1.635640289740585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91700.0
0.6736405862270435,-0.8575747990592963,-1.222464011905223,-1.2667454743865194,-1.2492020420811731,-1.2593832286302005,0.3976957002789018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112500.0
0.6586266113155252,-0.6506949295617025,-0.5130922676054183,-0.6242576141389755,-0.6300060092421221,-0.6399194346671823,0.6722812937522966,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,292100.0
-1.4383252179931212,0.9808349503397875,-0.4228342325454033,-0.4427915772751654,-0.4358593079257682,-0.4116959316281756,0.4931802779700432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,281700.0
0.6185893448848122,-0.7212221577995183,-0.12338439747649958,-0.15097457204822748,-0.34726809470374265,-0.1780385356596687,0.15445278456740166,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,380300.0
0.6536219530116835,-0.6553967447775559,-0.2681733287186069,-0.33979734013624613,-0.31333954495913713,-0.3383383770799234,0.9060836438728647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,301200.0
2.019893669959797,-1.2431236467593598,-0.3542005183851836,-0.36186753380887166,-0.04285360671742076,-0.44158234274042646,-1.006359160493601,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,67500.0
0.6636312696193599,-0.6506949295617025,-0.12009373994826987,-0.42317362734394265,-0.3453831752734868,-0.37365868112167444,1.156285605077109,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367100.0
1.1140505169648942,-0.7400294186629356,-0.3739444635545619,-0.35941529006746886,-0.6545099618354484,-0.44429928920517653,-0.7217395944492732,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116700.0
1.1340691501802471,-0.7729421251739167,7.584745815435296,6.124317162201638,6.958679616967983,6.041051922153263,0.43702239922626995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,160600.0
-1.5784556505006133,1.2817511241544712,-0.6503596959258576,-0.48938420836181934,-0.6808988338590305,-0.5203737902181788,-0.6761012030782532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121600.0
0.4584402791619529,-0.6553967447775559,0.06089242410436425,-0.30546592775660636,-0.24077014689428639,-0.16445380333591833,1.6225416530909695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333700.0
0.7787384106076644,-0.7024148969361009,-0.8285252963828663,-0.8940044256932879,-0.825095170273604,-0.9116140811421902,0.4145268800753064,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,173800.0
-1.29319012718178,0.6893224069568107,-0.09987970084628736,-0.23435085925592403,-0.13521465879995806,-0.22694357202517015,0.7301654473469824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,334000.0
0.13313748941239964,0.3413880809835853,-0.5605717547984469,-0.25396880918714676,0.7129990848151804,-0.16173685687116823,-1.3989248508091008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50600.0
-1.2681668356625855,0.9808349503397875,-0.2724041741120451,-0.4869319646204165,-0.522565601717538,-0.46331791445842707,0.25943187393856604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,241800.0
-1.3132087603971403,1.1548021133264001,1.1016803908901616,0.7710690747192401,0.6291201701687945,0.8245147098331107,0.7941994550980473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,201800.0
1.1290644918764123,-0.7353276034470821,0.9587718353784712,1.4380793723808125,1.048514743400724,1.48473270076738,-0.23401300297717875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,115700.0
-1.3832739766508828,1.2582420480751972,-0.48206606805353813,-0.4378870897923597,-0.5536667723167596,-0.40082814576917525,-0.7972641191767296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,177900.0
-1.2331342275357071,1.0936785155202915,0.41534324928796457,0.3100472513355063,0.04102530792896515,0.33546434617809634,0.2159513261311874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,213100.0
0.20820736396999104,0.31787900490431115,-0.25783126220131347,-0.12890437837560192,-0.010809976403071086,-0.21607578616616982,-1.2539717094214757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48300.0
-1.1780829861934756,0.45893346137994606,1.131296308644229,0.7318331748567947,0.24176922725121458,0.5718386886113532,1.2816023700355956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,339100.0
2.0148890116559555,-1.2431236467593598,-0.49334832243604,-0.47712298965480515,-0.46036326051909443,-0.49320432557067795,-0.7823749985876024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70700.0
-1.4283159013854376,1.0231512872824757,0.45953207895276355,1.8426995897122809,0.07778123681895448,1.4874496472321301,-0.35102207021564485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500001.0
-0.8878128045708008,1.1124857763837088,0.22589539444845405,0.10160653331626497,0.30585648787991393,0.12082557546284005,-0.2125964056080359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84600.0
0.6285986614924887,-0.7541348643104995,0.74487909604354,1.3743210351043387,1.7685539657584637,1.2211888936866222,-1.0473042421137007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,122300.0
1.2541809494723934,-1.3747744728032842,-0.7716439305377527,-0.7959146760371743,-0.6846686727195421,-0.8056531690169371,-0.12493401083509552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144300.0
0.6085800282771286,-0.7870475708214806,0.2230748308528286,0.9034902367549935,1.917462600748677,0.6370454037653551,-0.9033760764188056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147500.0
0.27326792191989885,-0.08177528844331607,0.38807780119691837,0.28552481392147794,0.04102530792896515,0.3300304532485962,-0.6883469653019193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82500.0
-0.5074587734790161,-0.2040224840555303,1.2112122771869505,0.9378216491346332,0.8128998146187412,0.8408163886216111,0.09910409715999452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346100.0
0.6486172947078417,-0.6977130817202442,-0.5873671089568888,-0.158331303272436,-0.2228634123068557,-0.13185044575891736,-0.7318275131092977,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207100.0
-1.5133950925507054,1.1595039285422537,3.8578411177488463,2.7034371429446775,2.812799330120212,3.052410810928176,0.9485931620766044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,285600.0
0.14314680602008323,-0.6318876686982818,-1.0217339026832108,-1.0362345626946525,-1.0795592933581455,-1.0664800296329449,-0.7992601244730979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,198400.0
0.6135846865809704,-0.7165203425836615,-0.9737843215575778,-0.8694819882792595,-1.0192418715899578,-1.0121411003379432,-1.3050047097015998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165000.0
-1.2681668356625855,0.8256750482165888,-0.6409578172737728,-0.8547685258308424,-0.9023768669140944,-0.8627090447766887,1.6080301551254794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,500001.0
0.6636312696193599,-0.7635384947422064,-1.0598115112241546,-0.8792909632448708,-0.6667619381321115,-0.9333496528601909,-0.89841303622243,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112500.0
-1.4433298762969557,0.994940395987348,0.09661956298228683,0.07953633964363942,-0.009867516687943154,0.07192053909733861,-0.014128743842098954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,261400.0
0.34333313817364847,-0.6553967447775559,0.22354492478543284,-0.20492393435908995,0.13621373915688625,-0.1780385356596687,1.2869969789446996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,305400.0
0.6886545611385547,-0.8622766142751498,-0.5704437273831361,-0.24170759048013254,-0.11448054506714356,-0.37909257405117464,-0.9600734160534886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0
-0.1271047423872387,0.5435661352653257,-0.13701712152202267,-0.342249583877649,-0.5008890282695955,-0.3383383770799234,-0.23201699768081038,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,85000.0
-1.4032926098662428,1.0936785155202915,-0.8407477386305766,-0.7002771701224635,-0.7902241608138705,-0.6372024882024322,-1.557903975360396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105800.0
0.703668536050073,-0.6648003752092629,-0.29872943433788274,-0.4256258710853455,-0.36234745014578956,-0.37094173465692437,-0.03419668898396585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,210300.0
-0.9678873374322269,1.836565319625294,-0.8388673629001596,-0.9356925692971361,-0.9287657389376764,-0.936066599324941,0.024928224659814157,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93800.0
-1.1380457197627627,1.3334710915288697,-0.23197609590808005,-0.23189861551452118,-0.25207966347582156,-0.24052830434892056,-0.3179531176028374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107500.0
-0.07705815934884207,0.5717770265604499,0.04443913646321569,-0.08476399103035083,-0.18233764455635462,-0.17260464273016857,-0.1881588272497946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109000.0
0.9889340593689132,-0.9234002120812587,-0.29731915254007,-0.2760390028597723,-0.5546092320318876,-0.30845196596767255,1.032695114969536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,190300.0
-0.882808146266959,1.3851910589032683,-0.6879672105341972,-0.8547685258308424,-0.7610079096449046,-0.8355395801291879,0.38841697295524297,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108700.0
0.48346357068114765,-0.6648003752092629,-0.3965089723195656,-0.6242576141389755,0.827979170060788,0.48217945527460065,-0.5948044468180559,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,179800.0
0.6536219530116835,-0.6930112665043906,0.4017105252424415,1.4626018097948408,2.193603297281161,1.555373308850882,-0.9151363238406522,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,221900.0
0.8988502098998035,-0.7400294186629356,-0.33774723074403507,-0.6242576141389755,0.13432881972663038,-0.46603486092317714,-0.5512699529215861,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115800.0
-1.5083904342468637,2.01523429782776,0.5831667832276799,0.6754315688045294,0.2596759618386453,0.3463321320370967,-0.7558335227548106,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55600.0
-1.3532460268278532,1.0466603633617497,-0.1849667026476556,-0.1951149593934786,-0.40664305675680235,-0.21879273263091992,-1.006359160493601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,158700.0
0.6135846865809704,-0.7071167121519545,-0.48488663164916357,-0.17304476572085303,-0.6007897580731563,-0.10468098111141656,-0.42746367845764893,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,342900.0
0.6235940031886469,-0.7541348643104995,-0.5497595943485493,-0.4427915772751654,-0.480154914536781,-0.5611279871894299,-1.1425730354484778,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,109400.0
-0.7927242967978564,1.1971184502690884,-0.019493638370961554,-0.09212072225455935,-0.047565905293060415,-0.055775944745915136,-0.1506123492424307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113900.0
0.7387011441769513,-0.7776439403897702,-0.5648026001918851,-0.5506903018968903,-0.24453998575479813,-0.5747127195131804,0.2764248920022434,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165400.0
-1.458343851208474,0.985536765555641,-0.7457887642445192,-0.6953726826396578,-0.5649762888982949,-0.7078430962859342,-0.19236662219889578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,224400.0
0.12813283110856497,0.32258082012016465,0.18358694051407207,-0.16078354701383885,0.09568797140638519,-0.0204556407041641,0.8111385270726338,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118600.0
0.5885613950617756,-0.7306257882312253,-0.6212138721043945,-0.7787489698473544,-0.7949364593895102,-0.8002192760874369,2.0610154652229444,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500001.0
1.3242461657261428,-1.3136508749971756,-0.30766121905736343,-0.27113451537696664,-0.31710938381964887,-0.3057350195029225,-0.026590290422129185,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170100.0
0.2682632636160642,-0.0958807340908799,-0.13372646399379295,0.4081370009916199,-0.007982597257687291,0.3028609886010954,-1.367204550423569,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51400.0
-1.3082041020932984,1.0137476568507686,-0.09799932511587038,-0.003839947564057123,-0.057932962159467666,-0.1291334992941673,-1.0711484134919405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90700.0
-0.6425845476826807,0.8726932003751338,-0.16334238174786037,-0.08721623477175366,0.043852687074348945,-0.07751151646391577,-0.577703536576196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110300.0
-0.8928174628746426,1.1406966676788364,0.31145249018242654,0.07463185216083373,0.8081875160431015,0.2077678623348426,-0.1339430077132993,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146400.0
0.6486172947078417,-0.6930112665043906,0.3753852650166038,1.6857559902624992,2.5187518990002973,1.9167271886626427,-0.8605428816805195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,248100.0
-1.3031994437894565,0.8679913851592803,0.014353124776544048,0.3100472513355063,-0.017407194408966608,0.634328457300605,0.2212380428621095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,410200.0
0.6886545611385547,-0.7494330490946426,-0.9267749282971534,-0.9626672504525673,-0.6611071798413439,-0.9686699569019419,-0.5172839167942309,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,142500.0
0.7937523855191827,-0.8340657229800222,-0.8647225291933931,-0.9969986628322071,-0.7845694025231029,-0.9849716356904423,0.7516899368943076,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,190200.0
0.5335101537195444,-0.7353276034470821,-0.33586685501361807,-0.7812012135887573,-0.7440436347726018,-0.7485972932571855,6.011487569359818,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.6085800282771286,-0.6789058208568268,-0.42988564153446696,-0.46731401468919376,-0.6271786300967384,-0.425280663951926,-0.3474616283356364,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,247000.0
-0.23220256676785955,1.4792273632203548,0.23952811849397715,0.20460077045518424,-0.6563948812657042,-0.5828635589074306,0.2571661381967424,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121400.0
-1.583460308804455,1.3475765371764303,-0.15817134848921366,-0.4378870897923597,-0.48957951168806035,-0.44973318213467667,1.172361539626239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,289100.0
-1.3532460268278532,1.1877148198373815,-0.7848065606506716,-0.9209791068487191,-0.9702339664033054,-0.8790107235651893,0.0857794131545075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,134700.0
0.6636312696193599,-0.7682403099580632,-0.033126362416484645,1.0408158862735524,2.34439685170163,1.2374905724751228,-1.0053881308899626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150600.0
0.6786452445308782,-0.8528729838434429,-0.08295631927253455,-0.09702520973736502,-0.11448054506714356,-0.13456739222366745,0.06614303672536888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,210200.0
-1.3031994437894565,1.041958548145893,0.9230446965005485,0.41794597595723126,0.055162203655884125,0.4088219007263485,1.9762661592609199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,370200.0
-1.2431435441433907,1.1030821459520017,-0.02137401410137853,0.4767998257508994,0.07401139795844276,0.33546434617809634,-1.0894900837828942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,175000.0
1.5844883975257813,-0.6883094512885372,1.387027407980938,1.506742197140092,1.213445193548112,1.2619430906578735,-1.0134800442536185,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73300.0
0.558533445238739,-0.7306257882312253,1.0344569585277545,1.4331748848980068,0.21443789551250456,0.835382495692111,1.2851628119156042,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
1.1540877833956071,-1.214912755464232,0.36833385602754015,-0.1019296972201707,-0.09657381047971286,-0.08837930232291609,1.65938683194015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,324600.0
0.828784993646054,-0.8152584621166049,-0.2681733287186069,-0.44524382101656823,-0.40570059704167444,-0.38724341344542484,0.7731065342634504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,230400.0
0.6285986614924887,-0.7870475708214806,0.40970212209671364,0.802948243357477,1.036262767104061,0.9141739431698633,-0.6951981186164815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114900.0
-0.7126497639364303,0.9291149829653891,1.1327065904420417,0.7342854185981975,1.284129672182707,0.7810435663971094,0.4271502649226096,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,145900.0
-0.08206281765268386,-0.5660622556763228,-0.366422960632894,-0.3912944587057057,-0.5121985448511307,-0.4388653962756764,0.5652522529956726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335300.0
0.19319338905847278,-0.6789058208568268,-0.57420447884397,-0.5752127393109188,-0.11919284364278322,-0.43614844981092626,-0.6418993825945336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,164900.0
1.0589992756226627,-0.8152584621166049,-0.02043382623617004,-0.45014830849937393,-0.29449035065657847,-0.37909257405117464,1.5926555197345333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,334100.0
0.643612636404007,-0.7447312338787891,-1.0518199143698823,-0.7419653137263118,-0.4462263647921755,-0.696975310426934,-1.1339416611939113,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,175000.0
0.7937523855191827,-0.7259239730153718,-0.2677032347860026,-0.09457296599596218,0.14281095716278178,-0.085662355858166,-0.3542048894720162,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,157100.0
0.6185893448848122,-0.7165203425836615,-0.9728441336923693,-0.8425073071238283,-0.7496983930633695,-0.8545582053824385,-0.983162342184454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250000.0
-1.5133950925507054,1.3945946893349752,0.04255876073279872,0.25119340154183817,0.1201919239997114,0.153428933039841,-0.7889024753676182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,183100.0
1.2341623162570332,-1.3700726575874276,-0.10505073410493404,0.11631999576468201,0.4387433077129523,0.21320175526434276,-1.3204332911816372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94200.0
-0.1371140589949152,0.524758874401905,-0.4374071444561349,-0.43298260230955404,-0.07018493845613077,-0.49863821850017814,-0.7783829879948654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62100.0
0.7286918275692749,-0.838767538195879,-0.29731915254007,-0.4697662584305966,-0.43868668707115205,-0.40082814576917525,0.8183133569217422,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,234400.0
-1.067980503509013,1.5309473305947532,-1.0438283175156102,-1.0828271937813065,-1.0531704213345634,-1.0990833872099457,-0.6456756088309066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86000.0
-0.7827149801901799,1.5262455153788999,0.6188939221056025,0.44737290085406534,0.24648152582685423,0.5066319734573513,-0.256994036929962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,216500.0
0.643612636404007,-0.7870475708214806,-0.40826132063467174,-0.3373450963948433,-0.014579815263582811,-0.37365868112167444,-1.2988009094561301,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93100.0
1.1190551752687359,-0.7447312338787891,0.5737649045755949,0.5552716254757902,0.2483664452571101,0.4604438835566,0.02471244030345002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,122400.0
0.8337896519498957,-0.8058548316848979,-0.5168530190662523,-0.7566787761747288,-0.686553592149798,-0.732295614468685,2.180182376025052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258200.0
-2.3391637126841824,2.8850701127608303,0.2475197153482493,0.19969628297237854,-0.0739547773166425,-0.055775944745915136,-0.7423470004820505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73200.0
1.2241529996493568,-1.3418617662923031,-0.20894149321047206,0.19969628297237854,-0.11071070620663183,0.29199320274209506,-0.9555958906589325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114400.0
1.2441716328647168,-1.332458135860593,-0.8040804118874456,-0.7223473637950891,0.09663043112151312,-0.7187108821449346,-1.1733762523194617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,218800.0
0.15816078093160152,-0.6271858534824284,-0.635786784015126,-0.7223473637950891,-0.7666626679356722,-0.6725227922441832,0.2951981310059257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,229100.0
-1.4383252179931212,1.0090458416349117,0.5056012843479795,0.7710690747192401,0.10322764912740863,0.8761366926633621,-0.26977926004453845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,386400.0
